,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
23293,427BDD27-ABF0-44F4-14DF-BD41733D2632,2018-08-15,1.237,1.224,2.927,4.319,4.1530000000000005,3.134,1.935,0.0,0.0,0.0,0.0,598.0,548.0,0.0,27.0,27.0,26.0,26.0,28.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,27.0,32.0,32.0,31.0,28.0,29.0,30.0,30.0,32.0,32.0,32.0,31.0,30.0,30.0,33.0,5.0,5.0,5.0,0.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,3.0,6.0,23.1,32.4,44.0,91.0,Mainly Cloudy,5.0,0.187
12317,E217CDB4-ABF5-7CF3-55FF-DA83B5AF588E,2018-08-14,7.51,5.922999999999999,4.737,3.7739999999999996,5.441,8.639,6.617000000000001,1285.0,729.0,782.0,649.0,765.0,1568.0,601.0,23.0,22.0,23.0,23.0,21.0,24.0,23.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,6.0,3.0,4.0,22.7,33.6,59.0,82.0,Mainly Cloudy,2.0,8.017000000000001
20920,BC002134-10EB-C91C-733B-C22D7FE47FB9,2018-08-10,5.815,7.2520000000000024,8.207,5.038,7.895,4.167,6.039,819.0,1572.0,1587.0,1186.0,1269.0,278.0,465.0,18.0,24.0,23.0,24.0,23.0,18.0,18.0,26.0,26.0,26.0,28.0,24.0,24.0,26.0,25.0,26.0,26.0,25.0,24.0,24.0,26.0,25.0,26.0,26.0,25.0,24.0,26.0,27.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,7.0,2.0,3.0,1.0,1.0,8.0,8.0,27.1,36.6,47.0,89.0,Clear,4.0,5.811
18376,9F158987-D20D-8F90-B574-041736A4A53D,2018-08-11,7.975,6.931,4.532,6.465,4.838,7.438,,0.0,3.0,586.0,378.0,541.0,214.0,,25.0,27.0,24.0,23.0,25.0,27.0,,27.0,27.0,28.0,28.0,27.0,27.0,,27.0,28.0,28.0,28.0,27.0,27.0,,28.0,28.0,29.0,29.0,29.0,27.0,,1.0,1.0,0.0,0.0,0.0,0.0,,2.0,1.0,5.0,5.0,4.0,0.0,,28.0,35.2,50.0,84.0,Mainly Cloudy,3.0,4.273
802,434E1453-2F9C-3C90-BDF7-0BAFE4E26C42,2018-08-09,4.273,7.4170000000000025,5.399,5.052,5.354,5.3770000000000024,7.5360000000000005,427.0,406.0,180.0,434.0,308.0,452.0,973.0,23.0,24.0,24.0,23.0,23.0,22.0,24.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,24.0,30.0,30.0,29.0,29.0,30.0,25.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0,-1.0,5.0,5.0,4.0,4.0,4.0,-1.0,5.0,6.0,6.0,6.0,6.0,8.0,5.0,25.3,34.6,51.0,93.0,Cloudy,5.0,1.298
18066,6E8651D1-6F61-81EB-C03E-62CF9019B353,2018-08-09,8.892000000000003,5.621,7.718,4.848,4.516,5.1160000000000005,6.296,534.0,291.0,597.0,320.0,444.0,427.0,457.0,23.0,27.0,24.0,27.0,23.0,28.0,27.0,30.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,31.0,31.0,29.0,30.0,30.0,31.0,31.0,31.0,31.0,30.0,30.0,30.0,31.0,-1.0,4.0,4.0,2.0,2.0,2.0,3.0,6.0,4.0,7.0,3.0,7.0,2.0,4.0,28.0,35.2,50.0,84.0,Mainly Cloudy,5.0,5.678
9273,3CB8F9CB-70DE-7A4B-9387-62A2E119FB0A,2018-08-13,7.061,7.041,9.022,5.029,4.992,7.651,5.441,1247.0,1153.0,1436.0,1382.0,1380.0,1316.0,1007.0,18.0,18.0,18.0,18.0,24.0,24.0,20.0,30.0,30.0,28.0,28.0,30.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,26.0,28.0,29.0,27.0,28.0,27.0,28.0,28.0,-2.0,-1.0,-1.0,-1.0,-3.0,-1.0,0.0,10.0,11.0,9.0,10.0,3.0,3.0,8.0,21.7,31.8,40.0,75.0,Clear,4.0,3.536
22100,D30F3F08-6225-3A95-93CA-5B453B466093,2018-08-21,6.48,11.599,8.979,8.961,9.427999999999999,6.9460000000000015,4.335,560.0,1079.0,46.0,404.0,1435.0,780.0,143.0,19.0,22.0,18.0,18.0,18.0,20.0,18.0,25.0,25.0,25.0,28.0,26.0,25.0,24.0,28.0,25.0,28.0,28.0,24.0,25.0,28.0,28.0,25.0,28.0,28.0,24.0,28.0,28.0,3.0,0.0,3.0,0.0,-2.0,0.0,4.0,9.0,3.0,10.0,10.0,6.0,5.0,10.0,24.4,30.7,72.0,99.0,Rain,2.0,6.403
20706,13466D9C-29A4-1C86-175B-516169F6F0A1,2018-08-09,10.915999999999999,9.766,12.062000000000001,10.800999999999998,13.32,11.061,10.985,769.0,791.0,957.0,577.0,618.0,812.0,564.0,18.0,18.0,23.0,21.0,20.0,19.0,18.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,27.0,26.0,26.0,25.0,25.0,25.0,28.0,28.0,27.0,26.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,7.0,7.0,2.0,5.0,8.0,8.0,8.0,27.1,36.6,47.0,89.0,Clear,5.0,11.795
13001,F7419427-CFCC-7E13-5996-A00A50695CA4,2018-08-14,,0.9009999999999999,1.5819999999999999,2.343,1.4469999999999998,1.932,0.589,,0.0,0.0,67.0,0.0,0.0,0.0,,24.0,24.0,24.0,26.0,26.0,24.0,,24.0,24.0,26.0,26.0,26.0,26.0,,32.0,32.0,30.0,29.0,29.0,30.0,,32.0,32.0,30.0,30.0,30.0,30.0,,8.0,8.0,4.0,3.0,3.0,4.0,,8.0,8.0,6.0,4.0,4.0,6.0,22.7,33.6,59.0,82.0,Mainly Cloudy,2.0,3.247
28760,7783E6D8-3478-AC3F-E51C-44264986B2EE,2018-08-10,4.987,7.058,6.676,4.703,3.8510000000000004,3.806,6.5710000000000015,361.0,391.0,1022.0,465.0,438.0,353.0,629.0,23.0,24.0,23.0,24.0,24.0,24.0,24.0,28.0,27.0,26.0,27.0,27.0,26.0,26.0,26.0,25.0,25.0,25.0,27.0,26.0,25.0,26.0,27.0,25.0,27.0,27.0,26.0,25.0,-2.0,0.0,-1.0,-2.0,0.0,0.0,-1.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,21.4,37.0,41.0,63.0,Clear,6.0,2.2119999999999997
19853,3734C0F1-04B0-7C31-7AA0-F96E0C50E0FD,2018-08-11,6.218,6.136,4.024,4.725,5.142,4.039,4.501,1104.0,1084.0,615.0,833.0,764.0,555.0,626.0,26.0,27.0,26.0,27.0,24.0,22.0,27.0,27.0,30.0,28.0,28.0,28.0,29.0,28.0,27.0,27.0,29.0,26.0,26.0,28.0,27.0,27.0,29.0,29.0,28.0,28.0,29.0,29.0,0.0,-3.0,1.0,-1.0,-2.0,-1.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,2.0,27.0,34.4,51.0,93.0,Mainly Cloudy,1.0,6.231
22677,A75D1A34-A1DF-4520-079D-1C0FCA1AF014,2018-08-16,2.694,4.902,5.976,4.319,4.149,6.5360000000000005,5.895,821.0,1018.0,1196.0,1160.0,913.0,1205.0,1175.0,27.0,26.0,24.0,26.0,26.0,25.0,26.0,28.0,28.0,27.0,27.0,27.0,28.0,26.0,27.0,28.0,27.0,26.0,27.0,25.0,26.0,27.0,28.0,27.0,26.0,27.0,25.0,26.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,23.1,32.4,44.0,91.0,Mainly Cloudy,4.0,2.037
19019,1000533C-BF8F-F36F-EFFF-70CF78646557,2018-08-24,4.541,2.056,3.5039999999999996,3.484,2.115,7.0820000000000025,6.559,987.0,618.0,501.0,944.0,271.0,1337.0,1380.0,23.0,24.0,23.0,25.0,25.0,18.0,23.0,28.0,28.0,29.0,28.0,27.0,28.0,28.0,25.0,27.0,27.0,25.0,25.0,26.0,26.0,28.0,29.0,29.0,27.0,27.0,27.0,26.0,-3.0,-1.0,-1.0,-2.0,-1.0,-2.0,-2.0,2.0,3.0,6.0,1.0,0.0,8.0,3.0,21.2,27.1,61.0,96.0,Clear,1.0,0.299
22680,A75D1A34-A1DF-4520-079D-1C0FCA1AF014,2018-08-14,3.5860000000000003,4.22,2.694,4.902,5.976,4.319,4.149,892.0,1033.0,821.0,1018.0,1196.0,1160.0,913.0,26.0,26.0,27.0,26.0,24.0,26.0,26.0,28.0,27.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,26.0,27.0,27.0,27.0,27.0,28.0,27.0,26.0,27.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,23.1,32.4,44.0,91.0,Mainly Cloudy,6.0,2.037
17314,9EBF7D7F-0A49-C301-73DB-B94FD6AB9FE0,2018-08-23,5.403,2.55,1.9480000000000002,0.524,1.796,1.875,7.079,496.0,263.0,386.0,46.0,275.0,53.0,552.0,26.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,28.0,31.0,31.0,30.0,26.0,27.0,28.0,31.0,31.0,31.0,31.0,-1.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,1.0,2.0,4.0,4.0,4.0,5.0,21.7,27.0,84.0,96.0,Mainly Cloudy,4.0,0.0
3676,2D14363A-1B68-6813-9CB0-98EF4B735352,2018-08-09,,3.29,5.061,10.174,2.968,3.0469999999999997,7.6670000000000025,,581.0,103.0,457.0,74.0,6.0,888.0,,24.0,25.0,25.0,25.0,20.0,20.0,,26.0,25.0,25.0,25.0,25.0,26.0,,26.0,26.0,29.0,31.0,31.0,31.0,,26.0,29.0,33.0,33.0,31.0,31.0,,0.0,1.0,4.0,6.0,6.0,5.0,,2.0,4.0,8.0,8.0,11.0,11.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,0.987
28280,04D96BE8-DC16-3B31-FFE2-CA18D5D8456A,2018-08-14,11.370999999999999,7.343,14.502,11.536,11.924000000000001,11.716,12.388,1024.0,961.0,1126.0,1059.0,1038.0,980.0,953.0,22.0,25.0,23.0,22.0,20.0,23.0,24.0,27.0,28.0,27.0,27.0,28.0,28.0,27.0,25.0,25.0,26.0,26.0,27.0,27.0,24.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,0.0,4.0,4.0,7.0,4.0,3.0,21.4,37.0,41.0,63.0,Clear,2.0,8.232000000000001
11607,F228C73D-F2FD-2C20-B775-F7DA2488050A,2018-08-12,7.1129999999999995,5.047,5.797999999999999,5.188,2.793,6.739,8.999,656.0,302.0,237.0,169.0,114.0,496.0,552.0,24.0,24.0,25.0,24.0,25.0,24.0,21.0,27.0,26.0,25.0,26.0,26.0,25.0,25.0,27.0,29.0,29.0,30.0,29.0,29.0,28.0,27.0,29.0,29.0,30.0,29.0,29.0,28.0,0.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,6.0,4.0,5.0,7.0,21.7,31.8,40.0,75.0,Clear,5.0,2.1919999999999997
935,01C9286D-7DC9-E1AC-3145-3BFE21E6F837,2018-08-10,,1.002,6.638999999999999,13.946,9.089,10.777000000000001,5.265,,319.0,440.0,1058.0,422.0,999.0,609.0,,26.0,23.0,23.0,23.0,23.0,23.0,,29.0,29.0,30.0,28.0,29.0,29.0,,29.0,27.0,25.0,25.0,28.0,29.0,,29.0,29.0,28.0,28.0,29.0,29.0,,0.0,0.0,-2.0,-1.0,-1.0,0.0,,3.0,6.0,5.0,2.0,5.0,6.0,25.3,34.6,51.0,93.0,Cloudy,4.0,4.056
20083,AE349D8B-86C1-6D8B-D3B9-8EB031C4D25D,2018-08-09,9.745,13.890999999999998,8.212,11.821,7.311,5.336,5.269,314.0,723.0,330.0,764.0,612.0,179.0,119.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,18.0,23.0,22.0,22.0,23.0,23.0,21.0,30.0,30.0,30.0,29.0,29.0,29.0,30.0,31.0,30.0,30.0,30.0,29.0,30.0,30.0,12.0,7.0,8.0,8.0,6.0,6.0,9.0,13.0,12.0,12.0,12.0,11.0,10.0,12.0,27.0,34.4,51.0,93.0,Mainly Cloudy,3.0,10.089
8881,6791600B-9385-D3F7-D1D8-D5F0AAE2483C,2018-08-17,5.794,6.7920000000000025,5.4479999999999995,5.345,9.356,6.124,5.2620000000000005,269.0,196.0,108.0,247.0,495.0,250.0,252.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,29.0,28.0,28.0,29.0,29.0,30.0,26.0,28.0,29.0,28.0,29.0,29.0,29.0,28.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,-1.0,1.0,0.0,0.0,0.0,-1.0,2.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,24.0,32.8,33.0,75.0,Mainly Cloudy,2.0,3.681
729,2575E658-F3E6-7878-80EF-A1AEB4F3983B,2018-08-09,2.943,4.6819999999999995,2.818,3.747,12.08,6.52,2.051,0.0,217.0,0.0,91.0,681.0,346.0,0.0,25.0,25.0,25.0,25.0,21.0,24.0,28.0,25.0,25.0,25.0,26.0,26.0,28.0,28.0,31.0,31.0,29.0,29.0,29.0,30.0,30.0,32.0,32.0,31.0,29.0,30.0,30.0,30.0,6.0,6.0,4.0,3.0,3.0,2.0,2.0,7.0,7.0,6.0,4.0,8.0,6.0,2.0,25.3,34.6,51.0,93.0,Cloudy,5.0,2.572
25672,C84619B7-1337-2A50-2634-503F7140B4C8,2018-08-20,5.012,4.645,6.4079999999999995,4.154,2.509,3.377,4.725,538.0,748.0,776.0,305.0,282.0,456.0,685.0,24.0,25.0,25.0,24.0,26.0,26.0,24.0,27.0,28.0,30.0,30.0,30.0,28.0,29.0,26.0,26.0,27.0,27.0,30.0,30.0,28.0,26.0,26.0,27.0,27.0,30.0,30.0,29.0,-1.0,-2.0,-3.0,-3.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,4.0,4.0,5.0,24.6,30.4,59.0,89.0,Clear,1.0,4.632
15745,747FFFBC-8E71-25D2-FDF0-96BBDF500246,2018-08-18,5.5489999999999995,4.9239999999999995,5.159,4.548,4.968,1.125,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,31.0,31.0,31.0,32.0,30.0,27.0,27.0,31.0,31.0,31.0,32.0,31.0,30.0,29.0,7.0,7.0,7.0,8.0,6.0,3.0,3.0,7.0,7.0,7.0,8.0,7.0,6.0,5.0,23.1,31.5,45.0,88.0,Mainly Cloudy,1.0,2.097
14277,E2A22ECB-6F2D-11CC-8219-38420964B6A0,2018-08-15,6.386,4.285,4.505,4.007,6.489,4.553,6.056,979.0,806.0,565.0,919.0,567.0,769.0,983.0,24.0,26.0,27.0,26.0,24.0,26.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,27.0,27.0,26.0,26.0,26.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,21.7,32.8,29.0,58.0,Clear,2.0,0.595
9985,88FF01F3-7134-6AFC-50D7-E7BBCA6F31D2,2018-08-16,6.334,7.002999999999999,8.009,10.855,7.405,7.473,10.952,769.0,656.0,378.0,484.0,489.0,575.0,649.0,21.0,21.0,19.0,21.0,18.0,18.0,18.0,27.0,26.0,26.0,27.0,26.0,26.0,29.0,28.0,28.0,29.0,29.0,30.0,30.0,27.0,29.0,29.0,29.0,29.0,30.0,30.0,30.0,2.0,2.0,3.0,2.0,4.0,4.0,1.0,8.0,7.0,10.0,8.0,12.0,12.0,12.0,21.7,31.8,40.0,75.0,Clear,1.0,1.88
14778,9FBD0574-C0ED-D0EF-14EC-539550DDCB37,2018-08-16,5.876,8.767000000000001,6.563,6.3870000000000005,6.2010000000000005,9.474,6.992000000000001,451.0,316.0,257.0,309.0,260.0,101.0,275.0,22.0,23.0,24.0,23.0,24.0,24.0,24.0,25.0,25.0,27.0,26.0,26.0,26.0,26.0,28.0,28.0,28.0,27.0,27.0,28.0,28.0,28.0,29.0,28.0,29.0,28.0,29.0,29.0,3.0,4.0,1.0,1.0,1.0,3.0,2.0,6.0,6.0,4.0,5.0,4.0,4.0,5.0,23.1,31.5,45.0,88.0,Mainly Cloudy,3.0,4.084
1250,8FA3A229-311A-AC82-D7C6-176E209A17B4,2018-08-19,5.407,8.849,11.402999999999999,6.598,7.067,4.64,5.337999999999999,204.0,393.0,512.0,366.0,288.0,338.0,280.0,22.0,22.0,24.0,23.0,23.0,24.0,23.0,25.0,24.0,24.0,25.0,26.0,24.0,26.0,30.0,26.0,26.0,27.0,27.0,27.0,30.0,31.0,31.0,26.0,27.0,27.0,30.0,30.0,5.0,2.0,2.0,2.0,1.0,3.0,4.0,8.0,9.0,2.0,4.0,4.0,6.0,7.0,28.8,37.5,40.0,63.0,Mainly Cloudy,3.0,8.273
27355,583CE9EF-88B1-CF03-60F1-EC8C86B5C0E3,2018-08-16,2.715,3.321,2.823,4.76,3.037,3.8819999999999997,5.9,193.0,272.0,185.0,473.0,298.0,403.0,525.0,26.0,25.0,26.0,26.0,24.0,25.0,26.0,28.0,28.0,28.0,28.0,28.0,29.0,28.0,31.0,31.0,30.0,30.0,30.0,30.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,6.0,4.0,4.0,7.0,5.0,5.0,21.4,37.0,41.0,63.0,Clear,0.0,0.0
5823,83FE4B15-B821-9C83-86B6-1DB0E59BB9A7,2018-08-25,,,2.786,3.847,6.216,4.6339999999999995,2.9939999999999998,,,396.0,358.0,661.0,920.0,445.0,,,24.0,25.0,18.0,18.0,25.0,,,26.0,26.0,26.0,27.0,26.0,,,27.0,27.0,29.0,26.0,26.0,,,31.0,30.0,30.0,29.0,28.0,,,2.0,1.0,3.0,0.0,0.0,,,7.0,4.0,12.0,11.0,2.0,21.9,24.7,92.0,97.0,Mainly Cloudy,2.0,2.616
27712,D358A79F-4C18-A6EF-4C1F-ADE478C81A1F,2018-08-16,5.68,,,8.63,7.416,7.14,9.1,710.0,,,1016.0,1085.0,757.0,799.0,24.0,,,25.0,24.0,25.0,25.0,28.0,,,27.0,28.0,27.0,28.0,27.0,,,27.0,27.0,27.0,27.0,27.0,,,28.0,27.0,27.0,27.0,-1.0,,,1.0,-1.0,0.0,-1.0,3.0,,,3.0,3.0,2.0,2.0,21.4,37.0,41.0,63.0,Clear,0.0,4.101
15519,FBA2BD8C-98ED-61A2-120C-880626E0DAC6,2018-08-16,10.677,3.8939999999999997,9.367,3.832,10.136000000000001,10.101,4.447,522.0,4.0,512.0,0.0,335.0,351.0,0.0,18.0,24.0,18.0,24.0,18.0,18.0,23.0,26.0,24.0,26.0,24.0,25.0,25.0,23.0,30.0,25.0,31.0,29.0,31.0,30.0,30.0,30.0,25.0,31.0,29.0,31.0,30.0,31.0,4.0,1.0,5.0,5.0,6.0,5.0,7.0,12.0,1.0,13.0,5.0,13.0,12.0,8.0,23.1,31.5,45.0,88.0,Mainly Cloudy,3.0,1.36
17070,887831F1-E60B-7BA2-3203-CB12FFB08A32,2018-08-22,3.91,3.266,2.932,,1.4669999999999999,1.837,0.405,372.0,263.0,370.0,,88.0,47.0,0.0,24.0,27.0,27.0,,25.0,25.0,25.0,27.0,27.0,27.0,,27.0,25.0,25.0,28.0,28.0,29.0,,29.0,29.0,29.0,29.0,29.0,29.0,,29.0,29.0,29.0,1.0,1.0,2.0,,2.0,4.0,4.0,5.0,2.0,2.0,,4.0,4.0,4.0,21.7,27.0,84.0,96.0,Mainly Cloudy,5.0,1.101
10919,4D8D2EE9-1C08-19D9-1D9F-31416395A293,2018-08-11,9.76,7.37,8.802,6.077000000000001,5.749,6.587999999999999,6.47,1230.0,1169.0,1149.0,954.0,776.0,803.0,866.0,22.0,22.0,22.0,22.0,22.0,22.0,23.0,25.0,25.0,26.0,25.0,24.0,25.0,25.0,23.0,23.0,23.0,21.0,21.0,21.0,24.0,23.0,25.0,24.0,24.0,21.0,21.0,24.0,-2.0,0.0,-3.0,-3.0,-3.0,-4.0,-1.0,1.0,3.0,1.0,2.0,-1.0,-1.0,1.0,21.7,31.8,40.0,75.0,Clear,6.0,3.891
15167,52FC1BE8-04A0-ADA5-5FBB-409187C783B5,2018-08-17,2.728,1.324,2.82,4.958,4.386,3.252,,135.0,95.0,247.0,311.0,207.0,76.0,,20.0,27.0,26.0,26.0,27.0,27.0,,27.0,27.0,27.0,27.0,27.0,27.0,,30.0,31.0,31.0,32.0,31.0,30.0,,31.0,31.0,31.0,32.0,31.0,31.0,,3.0,4.0,4.0,5.0,4.0,3.0,,10.0,4.0,5.0,6.0,4.0,4.0,,23.1,31.5,45.0,88.0,Mainly Cloudy,2.0,0.20600000000000002
18461,AD828A85-37DE-8A3D-4540-08C9872636A3,2018-08-24,8.625,6.077999999999999,9.469,7.773,7.0829999999999975,12.366,5.824,314.0,250.0,367.0,261.0,281.0,437.0,192.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,20.0,24.0,24.0,18.0,18.0,23.0,18.0,24.0,22.0,22.0,25.0,24.0,22.0,21.0,25.0,25.0,25.0,25.0,24.0,22.0,24.0,4.0,1.0,-2.0,7.0,6.0,-1.0,3.0,6.0,7.0,7.0,7.0,6.0,4.0,6.0,21.2,27.1,61.0,96.0,Clear,1.0,4.904
15516,D4040055-A898-7235-43D1-2F463B0DDBA2,2018-08-18,10.447000000000001,8.275,8.097999999999999,10.279000000000002,15.710999999999999,1.531,,575.0,393.0,376.0,588.0,883.0,101.0,,24.0,22.0,23.0,22.0,21.0,22.0,,24.0,24.0,24.0,25.0,24.0,23.0,,25.0,27.0,26.0,28.0,27.0,27.0,,25.0,27.0,26.0,28.0,29.0,28.0,,1.0,3.0,2.0,3.0,5.0,4.0,,1.0,5.0,3.0,6.0,8.0,5.0,,23.1,31.5,45.0,88.0,Mainly Cloudy,1.0,4.449
9265,FF094947-EDD3-45E0-E3A4-D50392A95F7D,2018-08-12,2.113,3.653,4.813,3.287,4.143,1.341,,0.0,0.0,69.0,0.0,64.0,0.0,,24.0,24.0,24.0,24.0,24.0,24.0,,24.0,24.0,24.0,24.0,24.0,24.0,,32.0,33.0,31.0,32.0,30.0,30.0,,32.0,33.0,31.0,32.0,32.0,31.0,,8.0,9.0,7.0,8.0,6.0,6.0,,8.0,9.0,7.0,8.0,8.0,7.0,,21.7,31.8,40.0,75.0,Clear,5.0,0.0
28910,3126E057-2FFB-58E0-C24C-FDE295B8D6BF,2018-08-13,6.2010000000000005,7.183,7.959,5.6679999999999975,8.846,6.2010000000000005,8.276,105.0,556.0,296.0,625.0,407.0,1163.0,0.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,26.0,28.0,27.0,27.0,27.0,27.0,26.0,27.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,21.4,37.0,41.0,63.0,Clear,3.0,9.04
684,45398624-E4AB-9B2A-B8BE-148D46FBA72B,2018-08-14,4.127,3.339,3.325,3.9989999999999997,3.8930000000000002,3.7310000000000003,4.2139999999999995,826.0,789.0,549.0,817.0,802.0,899.0,824.0,24.0,25.0,23.0,24.0,24.0,24.0,24.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,25.3,34.6,51.0,93.0,Cloudy,0.0,3.753
13492,6FD901CA-DF71-A5D7-901F-48CFF7508FDF,2018-08-17,9.959,1.071,5.702000000000001,11.45,8.154,11.437999999999999,10.845,376.0,0.0,41.0,438.0,431.0,210.0,501.0,23.0,24.0,23.0,22.0,24.0,24.0,22.0,26.0,24.0,24.0,25.0,26.0,26.0,26.0,29.0,29.0,30.0,30.0,30.0,29.0,27.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,3.0,5.0,6.0,5.0,4.0,4.0,3.0,6.0,6.0,7.0,8.0,6.0,6.0,7.0,21.7,32.8,29.0,58.0,Clear,0.0,4.699
11577,077CB238-AF6E-AEB6-4E2B-364FE2F14D39,2018-08-16,4.822,4.631,4.9510000000000005,9.197000000000001,4.393,6.912999999999999,4.787,285.0,453.0,372.0,777.0,335.0,656.0,459.0,23.0,25.0,25.0,25.0,24.0,24.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,26.0,27.0,27.0,29.0,29.0,29.0,29.0,28.0,27.0,29.0,30.0,30.0,30.0,30.0,29.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,6.0,3.0,21.7,31.8,40.0,75.0,Clear,1.0,3.918
17368,B0074C33-AEEC-CA81-647B-FB195DDB517A,2018-08-21,11.011,,,3.5989999999999998,3.072,6.608,7.149,625.0,,,70.0,0.0,0.0,230.0,24.0,,,25.0,26.0,26.0,25.0,27.0,,,26.0,26.0,26.0,26.0,29.0,,,27.0,27.0,28.0,28.0,29.0,,,32.0,28.0,28.0,29.0,2.0,,,1.0,1.0,2.0,2.0,5.0,,,7.0,2.0,2.0,4.0,21.7,27.0,84.0,96.0,Mainly Cloudy,6.0,5.6160000000000005
3318,CAC8FFC4-06F3-236C-90C7-3675D86EA451,2018-08-09,4.595,5.7570000000000014,8.113,7.827000000000001,3.6189999999999998,2.6460000000000004,4.06,240.0,394.0,830.0,872.0,301.0,115.0,274.0,25.0,25.0,24.0,24.0,24.0,25.0,18.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,30.0,31.0,29.0,29.0,29.0,29.0,29.0,30.0,31.0,29.0,29.0,29.0,31.0,31.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,6.0,5.0,5.0,5.0,4.0,13.0,26.8,33.6,61.0,91.0,Mainly Cloudy,0.0,2.8569999999999998
